id,price
258535,6375.417104522567
258536,75279.81188382732
258537,52487.1689497651
258538,-6409.273312495468
258539,75590.43281875536
258540,68271.2241813171
258541,57107.6731156288
258542,64521.535670322315
258543,53383.35929925809
258544,69748.18015667686
258545,65872.83139800164
258546,70389.7343672399
258547,57813.6683247472
258548,62014.58207446711
258549,48338.07939458148
258550,81520.88553102077
258551,42842.277617114174
258552,39548.323031609696
258553,63260.234205291934
258554,68284.82792912374
258555,38125.25081890457
258556,26736.790402589053
258557,10534.162078520469
258558,42641.7294906571
258559,48365.44560585691
258560,69660.12295347676
258561,2619.119124589801
258562,68683.91265305117
258563,42062.23347925138
258564,48318.24891635045
258565,57749.77391900885
258566,74388.33180109337
258567,-14092.23439589564
258568,35424.51357976013
258569,-5851.886564604269
258570,42674.054548744636
258571,45685.2901285989
258572,14362.861452648616
258573,49309.38106526689
258574,70662.47957076912
258575,60137.910424904534
258576,55120.788007071314
258577,74040.64283770499
258578,81715.76453749981
258579,53476.53121468938
258580,64200.19696151567
258581,5069.147721931207
258582,-9465.169658577477
258583,50262.21954819308
258584,56137.77542089785
258585,37493.704164922136
258586,49209.14276480928
258587,70049.46264262748
258588,30329.63455642551
258589,54776.30368929722
258590,54621.659887878304
258591,20858.347114676915
258592,27959.711049708785
258593,102915.51284204356
258594,35813.56909573867
258595,63511.88566357215
258596,32996.45506787505
258597,-1652.4887157765043
258598,-31610.45922234768
258599,3954.6606677780655
258600,73377.42259310427
258601,9080.75042923107
258602,4264.099431475173
258603,11099.082824731075
258604,19072.466730981832
258605,40438.27026494583
258606,13473.73567457285
258607,42735.424080378136
258608,74731.90419655031
258609,82054.74395758443
258610,32850.46345897264
258611,28208.68915211951
258612,57742.73901501481
258613,62219.85576792296
258614,77294.17198165522
258615,43935.03694491494
258616,41619.97254419103
258617,31412.288950555565
258618,6875.69514999113
258619,70213.34972936736
258620,16910.32444508291
258621,42318.8635023316
258622,51935.41815498192
258623,59408.16630494101
258624,45592.12123915415
258625,36514.21668568332
258626,-1679.1074299897373
258627,64448.75525387902
258628,-270.0460252504272
258629,41744.511446521865
258630,56366.20068311637
258631,77496.91573021171
258632,53602.95969686095
258633,18068.80824892744
258634,-7474.2778762774105
258635,4723.436328782322
258636,-5959.589616897647
258637,32104.43557417239
258638,37653.240486353214
258639,65232.562146562654
258640,70310.41581502529
258641,42879.09371670341
258642,41079.91402111571
258643,58139.729801147034
258644,67670.71404364039
258645,51305.369814763646
258646,20579.767262260753
258647,49771.41920197429
258648,9001.006636834587
258649,28449.158078295208
258650,50957.63766476454
258651,19493.98729345618
258652,68390.29522500423
258653,-23883.60706007076
258654,62629.10307816009
258655,23382.62651729399
258656,4824.4214612034775
258657,22234.49678358233
258658,27030.287834661205
258659,40171.6981743866
258660,5627.69151589676
258661,44167.27736528709
258662,9025.408068450553
258663,24144.696958369295
258664,58434.57396158735
258665,62524.112969118825
258666,-1648.7407384648977
258667,15709.266894526438
258668,71053.87478702924
258669,29519.847662583452
258670,33773.01797172405
258671,59465.671334533065
258672,34802.29822527326
258673,86397.12273774618
258674,46655.537432440935
258675,67578.46834264042
258676,16590.674585100714
258677,52934.53354841338
258678,52199.019378756224
258679,62692.840897099726
258680,81070.92241070043
258681,48252.464874617624
258682,28304.49886162913
258683,62132.10838526527
258684,22412.319583017204
258685,80149.63420908892
258686,51610.68706144048
258687,69475.4503869161
258688,62070.168652253706
258689,41317.65461220543
258690,58432.69663487605
258691,86715.81183244433
258692,11909.080161614693
258693,52514.34215182348
258694,63808.778677552706
258695,49963.38178994541
258696,66507.91125371559
258697,22958.67448515164
258698,37259.94346846348
258699,32878.73586447914
258700,58225.15589067121
258701,84592.864735437
258702,70751.93429940726
258703,34678.57317744447
258704,19784.98380475069
258705,13146.35024529797
258706,57372.80163017384
258707,15003.318711140011
258708,17822.58900294307
258709,64575.917808244965
258710,62875.81328549206
258711,58557.34765166149
258712,33757.78948073702
258713,76529.06691536945
258714,17403.017785486274
258715,-8304.57435929415
258716,70733.71592441192
258717,35551.70790651526
258718,21033.617067235697
258719,61762.84017478237
258720,21180.861136764284
258721,21532.36455812666
258722,50763.95040224945
258723,82515.5425758046
258724,79223.98074795766
258725,24631.94084050944
258726,68201.55863368936
258727,47791.828952309486
258728,45065.05691383509
258729,49095.099210254004
258730,2092.1372979866283
258731,19762.993829670497
258732,16578.360030752738
258733,39862.62902903479
258734,8403.713173956698
258735,49239.80012787239
258736,24472.35864727527
258737,42328.49734257083
258738,52933.48104549163
258739,-6657.928376473472
258740,69252.97347976672
258741,48795.826301431756
258742,21904.696158385297
258743,12259.86754185152
258744,63998.64997573993
258745,22706.604503302122
258746,12552.75733606533
258747,81563.90847466343
258748,78828.68866011861
258749,61048.59371698845
258750,75062.95344648481
258751,56725.65680548188
258752,70479.87646379076
258753,47996.162430204
258754,59667.249836019466
258755,77034.27410507455
258756,43628.36394241215
258757,49395.58316050614
258758,34415.08464500485
258759,62300.077791094314
258760,31172.133360875065
258761,9097.426235265957
258762,-7394.092463695524
258763,43160.61408790298
258764,85632.13482224557
258765,35152.56443317831
258766,65560.27720858551
258767,66476.22940024143
258768,28336.767067527362
258769,92221.60439406682
258770,81137.57040265323
258771,23540.347620725464
258772,50732.78408222849
258773,77073.78669221447
258774,12021.243986578196
258775,64851.843057047
258776,43821.737492491025
258777,20560.28316550116
258778,70549.75709458042
258779,-25393.124516271433
258780,60249.22447465559
258781,10238.426258329258
258782,57723.623562912966
258783,78204.17564492353
258784,20930.822281747343
258785,41918.50019422742
258786,77815.3320821452
258787,50678.07845626448
258788,58220.486490906675
258789,53446.76667905116
258790,25765.12440419566
258791,41879.906641955095
258792,41403.6233836186
258793,5886.272001139456
258794,59142.47533638684
258795,52729.95497494324
258796,21432.602598512916
258797,51193.274888363594
258798,38226.04591299146
258799,62121.07959827559
258800,58850.474626560834
258801,22091.078115951055
258802,57072.45130735535
258803,65835.31707047403
258804,15254.585852694989
258805,64957.202612440524
258806,69606.7169794997
258807,74456.15551812343
258808,23884.88946574681
258809,69497.82469128403
258810,8751.979381440586
258811,42485.84538590691
258812,30121.975381515276
258813,58576.944257933865
258814,69848.71498463224
258815,-16618.74019158254
258816,25268.77531479688
258817,55368.43800598798
258818,40534.745168680536
258819,15216.408603450436
258820,49946.15122684324
258821,70479.04498011373
258822,56162.1803929646
258823,67670.71404364039
258824,55175.11677341001
258825,42667.34150449
258826,11164.701772584274
258827,28899.40803263845
258828,198.474783926722
258829,57143.50032252504
258830,-8817.89800336599
258831,64984.141058105706
258832,9524.229712207241
258833,49585.28377640864
258834,66084.59841932761
258835,62365.24481543506
258836,41488.754113188494
258837,-11302.855161011
258838,60680.560065667036
258839,30580.802349388177
258840,39145.548010195555
258841,64741.18979694984
258842,66925.36198878515
258843,-11281.246508244767
258844,58847.29442297673
258845,2898.029418051796
258846,76479.85470656093
258847,61765.71253162682
258848,-8870.839691517132
258849,9508.41085581827
258850,-2992.714083902996
258851,6722.472223326506
258852,4016.1425094638253
258853,35650.53268058488
258854,4129.215865816426
258855,85919.08909569893
258856,54330.289712456346
258857,72121.21798890636
258858,66341.20590348571
258859,72573.44906835286
258860,65871.35715261124
258861,51437.30959880608
258862,41538.46326993593
258863,41706.99686006489
258864,1752.6282173105865
258865,70105.19685931939
258866,13616.196556400442
258867,13705.772826461485
258868,60012.98429978285
258869,13694.5167196976
258870,11268.223158435481
258871,-6835.4908485393535
258872,34572.6384991566
258873,13846.522759579508
258874,38679.2256454899
258875,70030.851472239
258876,59213.477966920764
258877,28272.15681491187
258878,23458.658139697964
258879,53656.46282373029
258880,30360.005556615622
258881,63891.24598138983
258882,70568.36938086111
258883,33254.944967636664
258884,70602.82207407728
258885,71898.63774362026
258886,25486.056804869786
258887,42210.3428560455
258888,17856.665534329215
258889,34673.330890950936
258890,30699.286247712153
258891,69630.47651399998
258892,14892.420049387569
258893,8944.47071074268
258894,61281.14876863579
258895,60889.34715887798
258896,62417.66202592908
258897,42223.515020056446
258898,67408.92977188666
258899,61877.13090289743
258900,52488.27138538686
258901,101417.67409696218
258902,18697.583982646636
258903,69693.04220082071
258904,45323.82927807836
258905,42838.93001178809
258906,40053.49897915279
258907,23718.911630734176
258908,67810.13948982823
258909,58700.08625491579
258910,40321.321129224125
258911,65988.15220401781
258912,42347.366348563766
258913,43589.98358415559
258914,68479.23255512257
258915,31905.576423811195
258916,23726.11663371004
258917,50902.53319939003
258918,10945.091838390435
258919,458.70016335447144
258920,46731.66710475603
258921,57655.55729887559
258922,35192.816792343976
258923,66027.10029405695
258924,70434.67114809359
258925,39896.73484710009
258926,17960.137511279136
258927,50367.70298193471
258928,75652.1244149018
258929,28646.493341873353
258930,60780.80735420011
258931,20639.96031975717
258932,23917.75675765543
258933,62239.66666864042
258934,49238.28265047722
258935,19608.84336309944
258936,22698.728381425455
258937,64008.020278274365
258938,8501.709507627478
258939,239.47147346784914
258940,22812.637147941103
258941,38856.9325270524
258942,44075.27282218376
258943,84617.92579822452
258944,20824.041078741917
258945,84301.02098633602
258946,54515.687359862466
258947,29946.863999429886
258948,45982.129918182145
258949,51231.07500189448
258950,72155.62222217946
258951,52638.563496502895
258952,28067.377871780052
258953,68622.99115168942
258954,49942.02036648229
258955,35272.757912261215
258956,65758.76407632108
258957,62333.992858152276
258958,-9836.147494124853
258959,62263.669652081975
258960,67241.77353946972
258961,61606.199088195855
258962,69977.90455612447
258963,1623.250297595092
258964,47256.58269540091
258965,-376.77482777090336
258966,-16680.396536441534
258967,18412.613859880472
258968,68454.24717708425
258969,62361.25028414033
258970,28578.194216387248
258971,69622.55066044164
258972,31750.8990102833
258973,40987.892302680906
258974,61508.28725594313
258975,34880.039778551414
258976,44131.383473762326
258977,39381.241182149985
258978,32874.75851459193
258979,54456.522219665414
258980,34279.03170299737
258981,41671.40633463962
258982,68307.93477059033
258983,32483.98948310299
258984,67432.48424412552
258985,64859.20464525353
258986,46997.12872144799
258987,42003.80374631422
258988,61704.139291934334
258989,99026.48396834041
258990,-22212.069849773266
258991,86835.04583003966
258992,77348.18317334578
258993,27443.839592809185
258994,63802.06459575389
258995,63102.15496963868
258996,29399.086694010122
258997,38216.18256820338
258998,11715.877706780251
258999,66229.1923840797
259000,53732.7855704808
259001,33966.16381936654
259002,33566.30428987094
259003,75806.08801157013
259004,49713.59013732754
259005,60095.70300461621
259006,35387.5018943899
259007,15958.15047363437
259008,22845.469432945174
259009,15242.21989153151
259010,47077.347834792934
259011,22781.43402067516
259012,21378.12779082678
259013,46811.3955121441
259014,27893.86911533081
259015,71366.7577520616
259016,41593.46484173662
259017,67399.86240623787
259018,55914.75313609814
259019,-3586.2479837413266
259020,36242.65277477543
259021,50185.40731678383
259022,18080.758013577863
259023,81364.94173153807
259024,39488.203662846725
259025,40263.903241187465
259026,29351.7887941519
259027,18247.014602367522
259028,66495.41930878995
259029,4376.2429475422105
259030,65624.23459243159
259031,42513.84605117556
259032,71340.4352767748
259033,6548.839964163977
259034,30550.768795468775
259035,40313.34222661971
259036,86346.76986078387
259037,-3873.7496342433733
259038,30118.981979576845
259039,64830.82737929589
259040,45059.55593751944
259041,19805.885770140078
259042,32881.69973591347
259043,44122.89050378137
259044,83240.37320284577
259045,66510.9215466058
259046,19866.5597028557
259047,18134.150694673706
259048,31861.547129462517
259049,26355.882208037176
